Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
Intro Comp Sci|CS101|Dr. Smith|34|2008|CS101|76|24|84.4|CS|1
Intro Comp Sci|CS101|Dr. Jenkins|12|2008|CS101|84|16|92.2|CS|2
Intro Comp Sci|CS101|Dr. Roland|8|2008|CS101|60|40|72.2|CS|3
Intro Comp Sci|CS101|Dr. Freedman|42|2008|CS101|50|50|60.0|CS|4

Intro Comp Sci|CS101|Dr. Smith|9|2009|CS101|80|20|89.8|CS|1
Intro Comp Sci|CS101|Dr. Jenkins|10|2009|CS101|90|10|91.2|CS|2
Intro Comp Sci|CS101|Dr. Roland|11|2009|CS101|65|35|74.1|CS|3
Intro Comp Sci|CS101|Dr. Freedman|12|2009|CS101|70|30|70.0|CS|4

Intro Comp Sci|CS101|Dr. Smith|1|2010|CS101|93|7|91.9|CS|1
Intro Comp Sci|CS101|Dr. Jenkins|1|2010|CS101|79|11|90.1|CS|2
Intro Comp Sci|CS101|Dr. Roland|1|2010|CS101|81|19|83.3|CS|3
Intro Comp Sci|CS101|Dr. Freedman|2|2010|CS101|50|50|60.0|CS|4

Intro Comp Sci|CS101|Dr. Smith|12|2011|CS101|93|7|59|CS|1
Intro Comp Sci|CS101|Dr. Jenkins|10|2011|CS101|79|11|63|CS|2
Intro Comp Sci|CS101|Dr. Roland|11|2011|CS101|81|19|73|CS|3
Intro Comp Sci|CS101|Dr. Freedman|2|2011|CS101|50|50|70|CS|4
